1653923470.826157,1651199406.933874, 0.0916, -6.738, -3.149
1653923470.9260914,1651199407.0340486, 0.0458, -6.689, -3.662
1653923471.0261037,1651199407.1344128, 0.0687, -6.372, -3.687
1653923471.1259735,1651199407.2346294, 0.05344, -7.52, -3.809
1653923472.6326768,1651199407.3349516, 0.06107, -6.665, -3.345
1653923472.8520153,1651199408.7388108, 0.0458, -6.86, -3.906
1653923472.9826899,1651199409.0396118, 0.07634, -7.251, -3.442
1653923473.0361257,1651199409.1397967, 0.0687, -6.812, -3.271
1653923473.3150403,1651199409.2401664, 0.06107, -6.909, -3.857
1653923473.4177876,1651199409.440632, 0.06107, -7.373, -3.662
1653923473.551542,1651199409.5409296, 0.08397, -6.763, -3.369
1653923473.758455,1651199409.7414062, 0.07634, -7.251, -3.418
1653923473.9150324,1651199409.9418416, 0.05344, -7.031, -3.589
1653923474.0885603,1651199410.0420742, 0.07634, -7.446, -3.662
1653923474.1596222,1651199410.2425635, 0.07634, -7.227, -3.198
1653923474.236327,1651199410.342803, 0.07634, -7.471, -3.955
1653923474.4080064,1651199410.4430254, 0.0687, -7.373, -3.442
1653923474.5266433,1651199410.5432866, 0.06107, -7.08, -1.855
1653923474.71383,1651199410.643524, 0.06107, -7.178, -3.271
1653923474.8557465,1651199410.844064, 0.07634, -6.958, -4.663
1653923475.1447656,1651199411.0444834, 0.07634, -7.056, -3.491
1653923475.295091,1651199411.3452363, 0.07634, -7.324, -4.15
1653923475.37944,1651199411.445449, 0.0458, -7.202, -3.54
1653923475.4746785,1651199411.5457673, 0.08397, -6.982, -3.467
1653923475.5611184,1651199411.6459463, 0.03817, -6.885, -3.271
1653923475.6461859,1651199411.746179, 0.05344, -7.275, -4.468
1653923475.746151,1651199411.846431, 0.0687, -7.373, -3.882
1653923475.8460805,1651199411.9466672, 0.07634, -7.056, -4.077
1653923475.9460294,1651199412.0468996, 0.0687, -7.349, -3.857
1653923476.0460842,1651199412.1471858, 0.0916, -6.958, -2.539
1653923476.1518207,1651199412.2475274, 0.0687, -6.934, -3.271
1653923476.2462003,1651199412.3478303, 0.05344, -7.056, -3.857
1653923476.3461986,1651199412.4480574, 0.0687, -6.86, -3.955
1653923476.4460337,1651199412.5483348, 0.0687, -6.836, -3.369
1653923476.546023,1651199412.648612, 0.09924, -7.129, -3.613
1653923476.64619,1651199412.7488923, 0.06107, -7.153, -4.028
1653923476.7461777,1651199412.8491268, 0.0687, -6.836, -3.613
1653923476.8459444,1651199412.9493797, 0.05344, -7.275, -3.271
1653923476.9458115,1651199413.0496929, 0.07634, -6.909, -3.882
1653923477.045938,1651199413.1499357, 0.06107, -6.689, -3.589
1653923477.1459205,1651199413.250254, 0.06107, -7.471, -4.639
1653923477.2652574,1651199413.3505373, 0.0687, -7.275, -3.516
1653923477.3459961,1651199413.4508696, 0.05344, -7.129, -3.906
1653923477.4460037,1651199413.551152, 0.0916, -7.3, -3.564
1653923477.545909,1651199413.6514115, 0.07634, -7.104, -3.564
1653923477.6460326,1651199413.7517233, 0.05344, -7.275, -3.711
1653923477.746016,1651199413.8519425, 0.05344, -7.495, -3.711
1653923477.8462484,1651199413.9522357, 0.07634, -7.007, -3.516
1653923477.9462392,1651199414.052498, 0.0687, -7.715, -3.833
1653923478.0462303,1651199414.1527803, 0.09924, -7.031, -3.784
1653923478.1461043,1651199414.2530317, 0.0687, -6.738, -3.638
1653923478.246172,1651199414.3533804, 0.06107, -7.349, -3.296
1653923478.3462331,1651199414.4536343, 0.06107, -7.227, -3.369
1653923478.4463217,1651199414.5540123, 0.0687, -6.909, -1.66
1653923478.5462224,1651199414.6542358, 0.06107, -7.129, -3.467
1653923478.6463335,1651199414.754516, 0.05344, -7.202, -3.613
1653923478.7564418,1651199414.8547976, 0.03817, -7.104, -4.224
1653923478.856347,1651199414.9550936, 0.07634, -7.056, -3.833
1653923478.9562855,1651199415.0553718, 0.0687, -7.544, -3.345
1653923479.0561514,1651199415.1556928, 0.07634, -7.178, -3.442
1653923479.1561325,1651199415.255937, 0.07634, -7.178, -3.418
1653923479.2560804,1651199415.3562229, 0.0687, -7.471, -3.613
1653923479.356388,1651199415.4564593, 0.0687, -7.251, -4.028
1653923479.4561095,1651199415.5567586, 0.08397, -7.056, -3.516
1653923479.5560462,1651199415.6570268, 0.05344, -7.251, -4.102
1653923479.6563637,1651199415.7573276, 0.05344, -7.275, -3.662
1653923479.7561133,1651199415.857605, 0.06107, -7.617, -3.833
1653923479.8561099,1651199415.95789, 0.07634, -7.495, -3.613
1653923479.9562519,1651199416.0582314, 0.05344, -7.129, -4.248
1653923480.0561442,1651199416.1585581, 0.07634, -7.446, -3.564
1653923480.1560726,1651199416.2588017, 0.0916, -7.495, -3.638
1653923480.2560842,1651199416.3591104, 0.07634, -7.08, -3.442
1653923480.3562589,1651199416.45941, 0.0687, -7.495, -3.003
1653923480.4563527,1651199416.5597308, 0.05344, -7.251, -3.271
1653923480.5564153,1651199416.6600025, 0.0687, -7.178, -3.809
1653923480.7065055,1651199416.7603, 0.05344, -6.958, -3.882
1653923480.7562892,1651199416.8605888, 0.0687, -6.665, -3.418
1653923480.8564184,1651199416.960887, 0.07634, -7.227, -3.979
1653923480.9564211,1651199417.0611665, 0.06107, -7.812, -3.076
1653923481.0563335,1651199417.1614175, 0.06107, -7.007, -2.783
1653923481.1563659,1651199417.261733, 0.05344, -6.885, -3.54
1653923481.256112,1651199417.3619466, 0.07634, -7.178, -3.638
1653923481.35598,1651199417.4622548, 0.06107, -6.763, -3.345
1653923481.4560373,1651199417.5625327, 0.0687, -7.007, -3.418
1653923481.5562818,1651199417.6628335, 0.05344, -6.934, -3.516
1653923481.6560502,1651199417.7630901, 0.06107, -6.567, -3.564
1653923481.7560184,1651199417.863398, 0.07634, -6.592, -3.418
1653923481.8563018,1651199417.9636514, 0.0687, -6.616, -3.32
1653923481.9562163,1651199418.06396, 0.06107, -7.227, -3.442
1653923482.0559847,1651199418.1642256, 0.06107, -7.251, -1.807
1653923482.1561475,1651199418.2645218, 0.0687, -6.934, -3.369
1653923482.266262,1651199418.3647969, 0.0458, -7.104, -3.149
1653923482.3661218,1651199418.4650705, 0.0687, -8.887, -3.784
1653923482.4659817,1651199418.5653672, 0.05344, -7.471, -3.613
1653923482.5658953,1651199418.6658573, 0.07634, -7.642, -4.053
1653923482.6661313,1651199418.7659159, 0.05344, -7.153, -1.636
1653923482.766054,1651199418.8661766, 0.06107, -7.251, -3.955
1653923482.8660817,1651199418.9665232, 0.06107, -6.909, -3.247
1653923482.966075,1651199419.0667195, 0.08397, -6.299, -3.54
1653923483.066058,1651199419.167027, 0.07634, -7.056, -3.516
1653923483.1663256,1651199419.2673333, 0.07634, -6.787, -4.028
1653923483.266137,1651199419.3677022, 0.08397, -7.349, -3.101
1653923483.3662531,1651199419.4679213, 0.06107, -7.471, -3.442
1653923483.4660878,1651199419.5683138, 0.05344, -7.007, -3.442
1653923483.5660803,1651199419.6684988, 0.07634, -7.471, -3.54
1653923483.666123,1651199419.7687745, 0.05344, -7.812, -3.467
1653923483.7659643,1651199419.8690708, 0.05344, -6.689, -3.931
1653923483.8660958,1651199419.9693766, 0.06107, -6.86, -3.613
1653923483.966058,1651199420.0696855, 0.0687, -7.397, -3.442
1653923484.0658858,1651199420.1699445, 0.07634, -7.251, -3.809
1653923484.1659846,1651199420.2702649, 0.0458, -7.227, -3.882
1653923484.265833,1651199420.370522, 0.03817, -7.056, -3.369
1653923484.3659177,1651199420.4708304, 0.06107, -7.129, -3.711
1653923484.4659705,1651199420.5710945, 0.0687, -7.08, -3.442
1653923484.5662076,1651199420.6713443, 0.07634, -7.593, -3.54
1653923484.6660035,1651199420.7715833, 0.0687, -6.812, -2.954
1653923484.7661743,1651199420.8717728, 0.06107, -6.958, -3.979
1653923484.865981,1651199420.972043, 0.05344, -6.885, -2.002
1653923484.9661188,1651199421.0722966, 0.07634, -7.104, -3.564
1653923485.0660973,1651199421.1725397, 0.0458, -7.324, -3.955
1653923485.2344067,1651199421.2727096, 0.0916, -6.689, -3.76
1653923485.2659023,1651199421.3729525, 0.08397, -6.616, -3.442
1653923485.3660913,1651199421.4732006, 0.0687, -6.689, -2.905
1653923485.466174,1651199421.57344, 0.0687, -7.007, -4.175
1653923485.566049,1651199421.673703, 0.06107, -7.056, -3.589
1653923485.666134,1651199421.7739162, 0.06107, -6.958, -3.32
1653923485.766145,1651199421.874219, 0.0687, -7.495, -3.857
1653923485.8662157,1651199421.9744413, 0.07634, -7.788, -3.613
1653923485.966047,1651199422.0746946, 0.08397, -6.763, -3.589
1653923486.0762627,1651199422.174958, 0.06107, -6.421, -3.784
1653923486.1761036,1651199422.275182, 0.03817, -7.153, -3.149
1653923486.2885013,1651199422.3755052, 0.07634, -6.934, -3.223
1653923486.3761964,1651199422.4757419, 0.0687, -6.86, -3.687
1653923486.476203,1651199422.5759742, 0.0916, -7.593, -3.54
1653923486.5760329,1651199422.676212, 0.05344, -6.958, -3.345
1653923486.6761541,1651199422.7764544, 0.06107, -7.007, -3.687
1653923486.7760215,1651199422.8766851, 0.09924, -6.934, -3.857
1653923486.9260688,1651199423.0270395, 0.06107, -6.396, -3.662
1653923487.0260124,1651199423.1273272, 0.05344, -7.202, -3.296
1653923487.126018,1651199423.2275481, 0.07634, -7.08, -3.687
1653923487.2260451,1651199423.327831, 0.06107, -7.007, -3.931
1653923487.3260992,1651199423.428056, 0.08397, -6.86, -3.442
1653923487.4261827,1651199423.528338, 0.0687, -7.446, -3.906
1653923487.5261054,1651199423.6285486, 0.06107, -7.129, -3.906
1653923487.6263003,1651199423.728804, 0.0687, -7.593, -4.663
1653923487.7262797,1651199423.82909, 0.07634, -6.763, -3.027
1653923487.826845,1651199423.9292934, 0.0687, -7.056, -3.882
1653923487.9262028,1651199424.0295663, 0.07634, -7.031, -3.784
1653923488.0262024,1651199424.1298363, 0.05344, -6.689, -3.784
1653923488.1260808,1651199424.2300158, 0.0687, -7.007, -4.102
1653923488.2260182,1651199424.3303714, 0.05344, -7.227, -3.442
1653923488.326093,1651199424.4305205, 0.0687, -6.909, -4.15
1653923488.4263299,1651199424.5307837, 0.0687, -7.178, -4.028
1653923488.5261776,1651199424.6309898, 0.08397, -7.568, -3.662
1653923488.6764371,1651199424.7813566, 0.06107, -7.153, -3.345
1653923488.7762616,1651199424.881611, 0.06107, -7.764, -3.882
1653923488.8764458,1651199424.9818192, 0.06107, -6.445, -3.491
1653923488.976207,1651199425.0821226, 0.08397, -6.714, -4.395
1653923489.076116,1651199425.1822915, 0.0687, -6.934, -3.345
1653923489.1764274,1651199425.2825205, 0.06107, -6.982, -4.077
1653923489.3254466,1651199425.3827586, 0.06107, -7.007, -3.784
1653923489.3762531,1651199425.4829905, 0.0687, -7.324, -3.589
1653923489.526272,1651199425.6333532, 0.05344, -6.665, -3.613
1653923489.626144,1651199425.7335882, 0.08397, -7.178, -4.272
1653923489.7263381,1651199425.8338602, 0.07634, -7.104, -3.149
1653923489.826218,1651199425.9340563, 0.08397, -7.3, -3.662
1653923489.9260387,1651199426.0343382, 0.0687, -6.763, -3.857
1653923490.0362706,1651199426.1345484, 0.05344, -7.129, -3.589
1653923490.1261213,1651199426.2347648, 0.06107, -7.104, -4.102
1653923490.236153,1651199426.3351085, 0.0687, -7.056, -3.516
1653923490.3362343,1651199426.4352672, 0.05344, -6.909, -3.564
1653923490.4363134,1651199426.5355804, 0.06107, -6.421, -3.198
1653923490.5362763,1651199426.6358063, 0.07634, -7.666, -3.906
1653923490.6360056,1651199426.7360125, 0.05344, -7.007, -3.589
1653923490.7361407,1651199426.8362944, 0.0687, -6.738, -4.517
1653923490.8360338,1651199426.9365015, 0.07634, -7.495, -3.516
1653923490.9360926,1651199427.0368588, 0.0687, -7.446, -3.979
1653923491.0361252,1651199427.137146, 0.0687, -7.104, -4.59
1653923491.1359372,1651199427.2374506, 0.08397, -7.495, -3.149
1653923491.2364826,1651199427.3377905, 0.08397, -7.153, -3.735
1653923491.33609,1651199427.4380395, 0.0916, -7.52, -3.418
1653923491.4364114,1651199427.5384023, 0.06107, -7.446, -3.687
1653923491.5362163,1651199427.6386178, 0.05344, -7.153, -3.931
1653923491.6360593,1651199427.7389302, 0.06107, -7.349, -3.369
1653923491.7362065,1651199427.8392196, 0.07634, -7.544, -3.442
1653923491.8362703,1651199427.93953, 0.09924, -7.178, -3.247
1653923491.9450653,1651199428.0397887, 0.05344, -6.86, -4.102
1653923492.0361328,1651199428.1400633, 0.07634, -7.422, -2.954
1653923492.13627,1651199428.2403643, 0.05344, -7.275, -3.271
1653923492.2361183,1651199428.340642, 0.06107, -7.3, -3.418
1653923492.336135,1651199428.440916, 0.06107, -7.104, -3.662
1653923492.436212,1651199428.5412555, 0.0687, -7.324, -3.735
1653923492.5359933,1651199428.6415005, 0.0916, -7.007, -4.028
1653923492.6359499,1651199428.7417374, 0.05344, -7.202, -3.394
1653923492.7360837,1651199428.8420553, 0.0687, -7.471, -4.272
1653923492.8362665,1651199428.9423294, 0.08397, -6.958, -3.32
1653923492.9360132,1651199429.0426567, 0.0916, -6.958, -3.271
1653923493.0362613,1651199429.1429172, 0.0687, -7.202, -3.491
1653923493.136238,1651199429.2431986, 0.06107, -7.178, -4.272
1653923493.236404,1651199429.3434997, 0.07634, -6.958, -3.906
1653923493.3360887,1651199429.4439125, 0.06107, -7.373, -4.028
1653923493.4362593,1651199429.5440893, 0.07634, -7.056, -3.906
1653923493.5363193,1651199429.6443863, 0.07634, -7.324, -3.369
1653923493.6462448,1651199429.7447064, 0.0687, -6.812, -3.247
1653923493.7461166,1651199429.8450246, 0.07634, -6.885, -3.711
1653923493.8463109,1651199429.945282, 0.08397, -7.056, -3.809
1653923493.9462044,1651199430.0455983, 0.0687, -7.007, -3.296
1653923494.0462377,1651199430.1458468, 0.05344, -7.031, -3.32
1653923494.146162,1651199430.2462256, 0.07634, -7.007, -3.296
1653923494.330084,1651199430.3464935, 0.08397, -7.056, -3.833
1653923494.3602943,1651199430.4467833, 0.0687, -7.568, -3.76
1653923494.4462585,1651199430.547053, 0.08397, -7.202, -3.809
1653923494.554886,1651199430.647368, 0.06107, -7.104, -4.248
1653923494.6460743,1651199430.7476182, 0.06107, -6.812, -3.149
1653923494.7461357,1651199430.8479152, 0.0687, -7.153, -3.467
1653923494.8464143,1651199430.948186, 0.07634, -6.714, -4.565
1653923494.9464428,1651199431.0484862, 0.0229, -6.958, -3.076
1653923495.0462575,1651199431.1487691, 0.08397, -7.349, -3.32
1653923495.1463397,1651199431.2490191, 0.08397, -7.031, -3.271
1653923495.246219,1651199431.3494117, 0.07634, -7.08, -3.906
1653923495.3462472,1651199431.449581, 0.0458, -7.422, -4.15
1653923495.4461513,1651199431.549886, 0.06107, -6.982, -4.59
1653923495.5462532,1651199431.650181, 0.05344, -7.08, -3.223
1653923495.646265,1651199431.7505426, 0.03817, -7.251, -3.418
1653923495.746357,1651199431.8508165, 0.08397, -7.373, -4.492
1653923495.8464117,1651199431.9511085, 0.07634, -7.129, -3.711
1653923495.9461918,1651199432.0514166, 0.0916, -6.982, -3.369
1653923496.0462785,1651199432.1516984, 0.0458, -7.007, -3.809
1653923496.146322,1651199432.2519991, 0.03817, -7.593, -3.32
1653923496.2464027,1651199432.3523238, 0.06107, -7.104, -3.784
1653923496.3461738,1651199432.4525733, 0.0916, -7.568, -3.149
1653923496.4464257,1651199432.552901, 0.06107, -7.227, -3.638
1653923496.5461888,1651199432.6531653, 0.0687, -7.129, -3.76
1653923496.6460798,1651199432.7534556, 0.0687, -6.812, -4.321
1653923496.7461445,1651199432.8537424, 0.08397, -7.52, -4.419
1653923496.8461623,1651199432.95403, 0.07634, -7.422, -3.735
1653923496.9462864,1651199433.0543427, 0.0458, -7.129, -1.733
1653923497.0564468,1651199433.154608, 0.09924, -7.3, -3.735
1653923497.1463299,1651199433.2549155, 0.0687, -7.104, -3.271
1653923497.2562754,1651199433.3552468, 0.0916, -6.934, -2.075
1653923497.3562253,1651199433.4554794, 0.03817, -6.885, -3.54
1653923497.4561222,1651199433.5557895, 0.05344, -7.056, -3.027
1653923497.556086,1651199433.6560636, 0.03817, -6.982, -2.246
1653923497.6560817,1651199433.756365, 0.06107, -7.373, -3.589
1653923497.7562513,1651199433.8567085, 0.06107, -6.714, -3.491
1653923497.8562658,1651199433.9569175, 0.07634, -7.471, -4.053
1653923497.9561017,1651199434.0572977, 0.08397, -7.178, -3.613
1653923498.0946412,1651199434.1575198, 0.06107, -7.275, -3.369
1653923498.1560729,1651199434.2578323, 0.08397, -8.203, -3.296
1653923498.256121,1651199434.358123, 0.07634, -7.202, -3.149
1653923498.356101,1651199434.4584005, 0.05344, -6.445, -3.442
1653923498.4560742,1651199434.5586855, 0.0687, -7.08, -3.613
1653923498.5567405,1651199434.6590161, 0.03053, -7.153, -3.442
1653923498.6561081,1651199434.7592385, 0.0916, -7.227, -3.442
1653923498.756198,1651199434.859566, 0.06107, -6.982, -2.905
1653923498.9062107,1651199435.0099206, 0.06107, -7.617, -3.809
1653923499.0061584,1651199435.1102178, 0.0916, -6.885, -3.247
1653923499.106287,1651199435.2105067, 0.08397, -7.056, -3.906
1653923499.206174,1651199435.31079, 0.0687, -7.3, -3.662
1653923499.3060596,1651199435.4110608, 0.0458, -7.495, -3.589
1653923499.4062295,1651199435.5113378, 0.05344, -7.373, -3.711
1653923499.5061922,1651199435.6116185, 0.07634, -6.421, -3.564
1653923499.6061587,1651199435.7119029, 0.07634, -7.178, -3.613
1653923499.7090316,1651199435.8121974, 0.05344, -6.543, -4.59
1653923499.8062527,1651199435.912504, 0.0687, -7.446, -4.37
1653923499.9061537,1651199436.0127804, 0.07634, -6.763, -3.784
1653923500.0061455,1651199436.1130552, 0.0687, -6.763, -3.296
1653923500.1061661,1651199436.2133462, 0.0687, -7.715, -3.735
1653923500.2061546,1651199436.3136113, 0.06107, -7.617, -4.15
1653923500.3062844,1651199436.4138906, 0.0687, -7.373, -4.102
1653923500.4060571,1651199436.5141606, 0.06107, -7.324, -3.882
1653923500.5061443,1651199436.6144488, 0.0458, -6.592, -3.979
1653923500.616097,1651199436.7147698, 0.07634, -7.007, -3.296
1653923500.7161245,1651199436.8150158, 0.05344, -7.007, -3.467
1653923500.8161387,1651199436.9153144, 0.0687, -7.129, -3.564
1653923500.916289,1651199437.0157447, 0.0687, -6.738, -3.491
1653923501.0160282,1651199437.1159205, 0.05344, -7.031, -4.15
1653923501.1159637,1651199437.216224, 0.08397, -7.007, -3.467
1653923501.2160456,1651199437.316523, 0.08397, -7.275, -3.296
1653923501.3158996,1651199437.416824, 0.0687, -6.934, -3.149
1653923501.41603,1651199437.5171278, 0.0687, -7.031, -3.613
1653923501.5160174,1651199437.6174166, 0.05344, -7.178, -3.589
1653923501.6160855,1651199437.7178059, 0.06107, -6.958, -2.881
1653923501.7161121,1651199437.8180633, 0.0458, -7.52, -3.467
1653923501.8161497,1651199437.9183853, 0.0687, -6.787, -3.516
1653923501.916075,1651199438.018615, 0.0687, -7.227, -4.053
1653923502.0159771,1651199438.1189086, 0.0916, -7.324, -3.76
1653923502.1162112,1651199438.219144, 0.06107, -7.544, -3.735
1653923502.216253,1651199438.3194392, 0.07634, -7.275, -3.223
1653923502.3163397,1651199438.4197228, 0.0458, -7.227, -3.735
1653923502.416071,1651199438.5200112, 0.0687, -7.104, -3.784
1653923502.5161867,1651199438.6203306, 0.06107, -7.471, -3.662
1653923502.6160836,1651199438.720636, 0.06107, -6.934, -3.247
1653923502.7161236,1651199438.8209157, 0.0687, -6.836, -3.638
1653923502.8161957,1651199438.9212174, 0.05344, -6.885, -3.369
1653923502.9161272,1651199439.0214858, 0.06107, -7.031, -4.053
1653923503.0162184,1651199439.121724, 0.05344, -6.934, -3.369
1653923503.1160932,1651199439.2220201, 0.06107, -7.129, -3.394
1653923503.2160156,1651199439.3223422, 0.05344, -6.909, -3.638
1653923503.3161256,1651199439.4226224, 0.0687, -7.007, -3.638
1653923503.4162507,1651199439.5228732, 0.05344, -6.787, -3.711
1653923503.5161946,1651199439.62316, 0.0687, -7.324, -4.541
1653923503.6159513,1651199439.72346, 0.0687, -7.129, -3.32
1653923503.7161317,1651199439.823773, 0.03817, -7.007, -3.394
1653923503.8160846,1651199439.9240196, 0.0916, -6.543, -3.76
1653923503.9162667,1651199440.024338, 0.0687, -7.544, -3.149
1653923504.0162723,1651199440.1245263, 0.0687, -6.47, -4.053
1653923504.1262064,1651199440.2248285, 0.05344, -6.885, -1.611
1653923504.2261543,1651199440.3250244, 0.06107, -7.153, -3.662
1653923504.3261786,1651199440.425283, 0.05344, -7.422, -3.54
