1651505863.394372633,31.874696731567383,29.21397590637207,179.7423553466797
1651505863.491059292,31.87470054626465,29.201509475708008,-179.78964233398438
1651505863.583091377,31.874570846557617,29.186391830444336,-179.22003173828125
1651505863.681064217,31.874242782592773,29.16909408569336,-178.61375427246094
1651505863.779529337,31.87364959716797,29.14942169189453,-177.9368133544922
1651505863.884048644,31.872722625732422,29.127389907836914,-177.25234985351562
1651505863.985702693,31.87139129638672,29.102968215942383,-176.50927734375
1651505864.082266719,31.86958885192871,29.07640266418457,-175.729736328125
1651505864.181812980,31.867229461669922,29.047704696655273,-174.8673095703125
1651505864.282268542,31.864242553710938,29.01717185974121,-173.96046447753906
1651505864.381204649,31.856103897094727,28.98569107055664,-173.2845458984375
1651505864.480067372,31.851682662963867,28.950855255126953,-172.25778198242188
1651505864.578867738,31.84626007080078,28.913618087768555,-171.17459106445312
1651505864.676395884,31.839710235595703,28.8740177154541,-170.038818359375
1651505864.773086035,31.831897735595703,28.83209991455078,-168.85784912109375
1651505864.875788061,31.822818756103516,28.78842544555664,-167.67117309570312
1651505864.974729125,31.813026428222656,28.741180419921875,-166.50027465820312
1651505865.077074452,31.801074981689453,28.693605422973633,-165.3073272705078
1651505865.175685020,31.78752326965332,28.644073486328125,-164.0978546142578
1651505865.278231427,31.772802352905273,28.594369888305664,-162.9191436767578
1651505865.375741281,31.772802352905273,28.594369888305664,-162.9191436767578
1651505865.477938428,31.739229202270508,28.492149353027344,-161.26638793945312
1651505865.582562504,31.719823837280273,28.43646812438965,-160.31703186035156
1651505865.683405702,31.69881820678711,28.37929916381836,-159.33177185058594
1651505865.786060093,31.675851821899414,28.32147789001465,-158.52120971679688
1651505865.882356802,31.651748657226562,28.26163101196289,-157.60598754882812
1651505865.983126255,31.625825881958008,28.200098037719727,-156.72129821777344
1651505866.088616947,31.59786033630371,28.136423110961914,-155.85604858398438
1651505866.215754968,31.57539939880371,28.076353073120117,-155.1746063232422
1651505866.310350284,31.54363441467285,28.009035110473633,-154.31190490722656
1651505866.410479289,31.50990104675293,27.940195083618164,-153.49911499023438
1651505866.510715712,31.477216720581055,27.873153686523438,-152.84127807617188
1651505866.603307359,31.440292358398438,27.802038192749023,-152.30299377441406
1651505866.691211679,31.402809143066406,27.724584579467773,-151.60455322265625
1651505866.784032854,31.363967895507812,27.65304183959961,-151.47630310058594
1651505866.885065861,31.325815200805664,27.58249855041504,-151.7895965576172
1651505866.984880814,31.28815269470215,27.511486053466797,-152.38018798828125
1651505867.089238182,31.252702713012695,27.4384765625,-153.37648010253906
1651505867.188687325,31.216096878051758,27.363845825195312,-154.40785217285156
1651505867.282525041,31.174787521362305,27.294565200805664,-155.11021423339844
1651505867.389596237,31.139636993408203,27.216384887695312,-156.4871826171875
1651505867.490853349,31.10499382019043,27.133813858032227,-157.99661254882812
1651505867.597804159,31.077905654907227,27.052902221679688,-159.56674194335938
1651505867.697384389,31.04775619506836,26.968448638916016,-161.14710998535156
1651505867.795550004,31.026443481445312,26.880868911743164,-162.8340606689453
1651505867.892939100,30.99991226196289,26.7903995513916,-164.4677276611328
1651505867.995387927,30.99991226196289,26.7903995513916,-164.4677276611328
1651505868.102846345,30.99991226196289,26.7903995513916,-164.4677276611328
1651505868.208158688,30.99991226196289,26.7903995513916,-164.4677276611328
1651505868.307899672,30.99991226196289,26.7903995513916,-164.4677276611328
1651505868.411681755,30.99991226196289,26.7903995513916,-164.4677276611328
1651505868.512002856,30.881071090698242,26.205142974853516,-173.1110382080078
1651505868.612321447,30.869274139404297,26.09775161743164,-174.33595275878906
1651505868.715397015,30.859315872192383,25.98537826538086,-175.4904022216797
1651505868.826002034,30.851606369018555,25.873586654663086,-176.6077880859375
1651505868.956357328,30.843772888183594,25.641380310058594,-178.43441772460938
1651505869.055390741,30.841251373291016,25.523590087890625,-179.06915283203125
1651505869.164275099,30.841842651367188,25.41754722595215,-179.69192504882812
1651505869.255469061,30.84170913696289,25.298845291137695,179.83853149414062
1651505869.352987336,30.842388153076172,25.17905044555664,179.54591369628906
1651505869.458378184,30.844587326049805,25.069623947143555,179.3592987060547
1651505869.563409377,30.84602928161621,24.950315475463867,179.24163818359375
1651505869.655309734,30.84360122680664,24.819744110107422,178.9517822265625
1651505869.749903270,30.846010208129883,24.699462890625,178.7771453857422
1651505869.854006275,30.854333877563477,24.583316802978516,178.73651123046875
1651505869.952545849,30.8569278717041,24.46394157409668,178.7913818359375
1651505870.051075954,30.85932731628418,24.343873977661133,178.9237823486328
1651505870.147988431,30.864303588867188,24.228595733642578,179.19850158691406
1651505870.258877226,30.865955352783203,24.108312606811523,179.22288513183594
1651505870.354079311,30.874366760253906,23.98708152770996,179.03765869140625
1651505870.449302964,30.87635040283203,23.867351531982422,179.08786010742188
1651505870.552013614,30.882068634033203,23.753629684448242,179.3477020263672
1651505870.895151675,30.878345489501953,23.40278434753418,179.9043426513672
1651505870.992679839,30.878414154052734,23.28294563293457,-179.96778869628906
1651505871.093190460,30.877941131591797,23.167776107788086,-179.99002075195312
1651505871.196344993,30.87790870666504,23.04815101623535,-179.9849853515625
1651505871.296628050,30.877361297607422,22.927976608276367,-179.79713439941406
1651505871.395826623,30.876934051513672,22.807865142822266,-179.78053283691406
1651505871.492984290,30.876432418823242,22.688447952270508,-179.74639892578125
1651505871.600466184,30.872156143188477,22.558656692504883,-179.67074584960938
1651505871.703244722,30.871501922607422,22.43863296508789,-179.7142333984375
1651505871.801802090,30.870988845825195,22.319059371948242,-179.79971313476562
1651505871.899724465,30.876615524291992,22.19034194946289,179.8031463623047
1651505871.999270315,30.882740020751953,22.06446647644043,179.5716094970703
1651505872.097330858,30.883575439453125,21.944551467895508,179.644775390625
1651505872.194750446,30.88422393798828,21.82456398010254,179.73231506347656
1651505872.293011153,30.88858985900879,21.702009201049805,179.78143310546875
1651505872.389318600,30.88898277282715,21.59539794921875,179.79034423828125
1651505872.484226934,30.892436981201172,21.50690269470215,179.83274841308594
1651505872.580052294,30.89284896850586,21.419599533081055,179.61119079589844
1651505872.678612693,30.893552780151367,21.342145919799805,179.3297119140625
1651505872.772675603,30.88910675048828,21.283462524414062,179.0776824951172
1651505872.868426712,30.890155792236328,21.22842025756836,178.720703125
1651505872.967990630,30.891277313232422,21.184389114379883,178.33782958984375
1651505873.062230372,30.892404556274414,21.15044593811035,177.7915802001953
1651505873.164477172,30.893518447875977,21.125244140625,177.08241271972656
1651505873.270325613,30.894912719726562,21.101383209228516,176.1912078857422
1651505873.371214618,30.897544860839844,21.0693416595459,175.17254638671875
1651505873.476295289,30.900114059448242,21.042436599731445,173.89791870117188
1651505873.568137008,30.9035701751709,21.013507843017578,172.4859619140625
1651505873.666000430,30.90793800354004,20.98333740234375,171.04429626464844
1651505873.765420698,30.913461685180664,20.951126098632812,169.50689697265625
1651505873.880104504,30.920228958129883,20.9172306060791,167.9142608642578
1651505873.982456588,30.928407669067383,20.881515502929688,166.29713439941406
1651505874.081432945,30.93817138671875,20.84391212463379,164.5924530029297
1651505874.182622416,30.949153900146484,20.79934310913086,162.75466918945312
1651505874.273206632,30.962404251098633,20.75898551940918,160.89923095703125
1651505874.369548915,30.97749900817871,20.71769905090332,158.94085693359375
1651505874.466412003,30.994558334350586,20.67564582824707,156.88406372070312
1651505874.560999708,31.013530731201172,20.633424758911133,154.7131805419922
1651505874.656376955,31.034042358398438,20.59208869934082,152.51734924316406
1651505874.755345461,31.051610946655273,20.55744171142578,150.7112274169922
1651505874.856802379,31.07453155517578,20.518308639526367,148.56703186035156
1651505874.955661078,31.09888458251953,20.480112075805664,146.3944549560547
1651505875.057174491,31.123340606689453,20.444713592529297,144.3372344970703
1651505875.161041219,31.14603042602539,20.414134979248047,142.50277709960938
1651505875.265720663,31.169330596923828,20.38999366760254,141.10678100585938
1651505875.365143758,31.193166732788086,20.361328125,139.3071746826172
1651505875.462085646,31.212440490722656,20.339616775512695,137.52357482910156
1651505875.561803958,31.22787094116211,20.323043823242188,136.66439819335938
1651505875.661833604,31.240699768066406,20.309507369995117,136.50257873535156
1651505875.757967593,31.253671646118164,20.295795440673828,136.6532440185547
1651505875.875256020,31.268293380737305,20.28032875061035,136.50686645507812
1651505875.969493085,31.28363609313965,20.26424789428711,136.1960906982422
1651505876.075189738,31.300724029541016,20.246522903442383,135.89605712890625
1651505876.175677613,31.311546325683594,20.22335433959961,135.5231475830078
1651505876.279780549,31.32906723022461,20.20562171936035,135.1011962890625
1651505876.383627919,31.345224380493164,20.189645767211914,134.1580352783203
1651505876.481613519,31.3590145111084,20.176481246948242,133.19384765625
1651505876.581727051,31.371356964111328,20.16506576538086,132.32164001464844
1651505876.683591304,31.38201332092285,20.155487060546875,131.58839416503906
1651505876.778320204,31.390832901000977,20.147741317749023,130.99008178710938
1651505876.871403011,31.398412704467773,20.141212463378906,130.518310546875
1651505876.989605766,31.405603408813477,20.135116577148438,130.0418243408203
1651505877.079886120,31.413108825683594,20.128870010375977,129.48072814941406
1651505877.180027656,31.420808792114258,20.122589111328125,128.95018005371094
1651505877.276985639,31.426576614379883,20.117961883544922,128.3800811767578
1651505877.380327847,31.428483963012695,20.116466522216797,127.47859191894531
1651505877.490068551,31.428272247314453,20.11662483215332,126.1814193725586
1651505877.581273471,31.42801284790039,20.11680793762207,124.1456527709961
1651505877.680520134,31.424001693725586,20.100126266479492,121.75708770751953
1651505877.785278711,31.4239444732666,20.100160598754883,118.95966339111328
1651505877.882053587,31.423921585083008,20.10017204284668,115.72203063964844
1651505877.981075329,31.423805236816406,20.100223541259766,112.21016693115234
1651505878.083916515,31.427900314331055,20.107301712036133,108.31121063232422
1651505878.181539902,31.427961349487305,20.107284545898438,104.77061462402344
1651505878.283329808,31.427961349487305,20.107284545898438,101.27262115478516
1651505878.386527283,31.426795959472656,20.102418899536133,97.61221313476562
1651505878.484021863,31.426692962646484,20.10243034362793,94.16949462890625
1651505878.581544681,31.426572799682617,20.102434158325195,90.70237731933594
1651505878.682114417,31.426395416259766,20.10243034362793,87.2730712890625
1651505878.780228969,31.433284759521484,20.091033935546875,83.701904296875
1651505878.882223962,31.43332290649414,20.091035842895508,80.23910522460938
1651505878.986289226,31.43330955505371,20.09103012084961,76.75799560546875
1651505879.092045131,31.433324813842773,20.091032028198242,73.3211898803711
1651505879.191870827,31.42347526550293,20.086109161376953,69.7974624633789
1651505879.291801551,31.42357635498047,20.086151123046875,66.34065246582031
1651505879.390485118,31.423673629760742,20.086196899414062,62.874202728271484
1651505879.491049922,31.418853759765625,20.08865737915039,59.518733978271484
1651505879.588040677,31.418798446655273,20.088623046875,56.094547271728516
1651505879.679051422,31.41884994506836,20.08866310119629,52.66857147216797
1651505879.779250718,31.41891860961914,20.08871841430664,49.23135757446289
1651505879.879597561,31.41485023498535,20.084157943725586,45.969818115234375
1651505879.976188229,31.41482162475586,20.084129333496094,42.52931213378906
1651505880.071761541,31.414819717407227,20.08412742614746,39.081024169921875
1651505880.169028804,31.41587257385254,20.084165573120117,35.84442138671875
