1651503046.3764787,1651176170.7412903, 0.05344, -1.782, -0.1465
1651503046.4764223,1651176170.8415878, 0.06107, -2.637, -0.4395
1651503046.5765061,1651176170.9418614, 0.07634, -1.611, -0.6592
1651503046.6765673,1651176171.0421722, 0.0687, -2.124, -0.2441
1651503046.7767105,1651176171.1424682, 0.05344, -2.002, -0.415
1651503046.8765385,1651176171.2427545, 0.07634, -2.319, -0.3906
1651503046.9767084,1651176171.3430483, 0.0687, -2.075, -0.7568
1651503047.0765598,1651176171.4433355, 0.06107, -3.052, 0.1709
1651503047.176609,1651176171.5435643, 0.0687, -1.953, -0.7324
1651503047.2763238,1651176171.6438718, 0.07634, -2.295, -0.3174
1651503047.376542,1651176171.7441506, 0.0687, -1.66, -0.6104
1651503047.4766457,1651176171.8444297, 0.05344, -2.124, 1.074
1651503047.576621,1651176171.944737, 0.07634, -1.978, -0.1953
1651503047.6765232,1651176172.0450032, 0.0687, -3.052, 1.538
1651503047.7765617,1651176172.1452963, 0.06107, -2.222, -1.489
1651503047.8766198,1651176172.2455752, 0.0687, -1.587, -0.2686
1651503047.9765775,1651176172.345866, 0.07634, -2.295, -0.2197
1651503048.0767074,1651176172.4461446, 0.06107, -2.148, -0.1709
1651503048.1766741,1651176172.546433, 0.0916, -2.661, 0.09766
1651503048.2766125,1651176172.6467273, 0.07634, -2.905, -0.3418
1651503048.376564,1651176172.747009, 0.05344, -2.441, -0.3174
1651503048.4764216,1651176172.8473306, 0.0687, -2.051, -0.8545
1651503048.5866122,1651176172.9475486, 0.08397, -2.124, -1.343
1651503048.6765373,1651176173.0478258, 0.06107, -1.782, -1.05
1651503048.786624,1651176173.1481578, 0.0687, -1.855, 0.6592
1651503048.8867793,1651176173.248395, 0.06107, -1.611, -0.3662
1651503048.9866405,1651176173.3486779, 0.03817, -2.588, -0.02441
1651503049.0866075,1651176173.4489658, 0.0916, -2.393, -0.6104
1651503049.186402,1651176173.5492475, 0.07634, -2.417, -0.1953
1651503049.2864232,1651176173.6495497, 0.05344, -1.88, -0.8789
1651503049.3864279,1651176173.749819, 0.0916, -1.88, -1.514
1651503049.4867158,1651176173.8500552, 0.07634, -2.075, -0.3906
1651503049.5869615,1651176173.950358, 0.07634, -2.173, -0.6836
1651503049.6865323,1651176174.0506015, 0.06107, -0.1465, -0.415
1651503049.7866704,1651176174.1508334, 0.0458, -1.685, -0.3174
1651503049.886625,1651176174.251082, 0.0687, -2.173, -0.2441
1651503049.9865832,1651176174.3513203, 0.0687, -2.344, -0.293
1651503050.0865772,1651176174.4515576, 0.08397, -1.807, -0.9521
1651503050.1865554,1651176174.551804, 0.07634, -2.148, -0.3174
1651503050.2865067,1651176174.652029, 0.06107, -2.051, -0.5371
1651503050.3865385,1651176174.7522662, 0.0687, -2.051, -0.9277
1651503050.486524,1651176174.852528, 0.07634, -1.733, -0.7568
1651503050.5864506,1651176174.9527586, 0.07634, -2.441, 0.09766
1651503050.686589,1651176175.053007, 0.0458, -2.002, -1.27
1651503050.786595,1651176175.153244, 0.06107, -2.026, -1.392
1651503050.8865376,1651176175.2534847, 0.0687, -2.075, -0.2686
1651503050.9869025,1651176175.3537364, 0.06107, -1.636, -0.2441
1651503051.0863733,1651176175.4539568, 0.06107, -1.733, 0.1221
1651503051.1865215,1651176175.5542111, 0.06107, -1.88, -0.5127
1651503051.286595,1651176175.6544478, 0.07634, -1.953, -0.09766
1651503051.3866022,1651176175.754692, 0.0916, -2.002, -0.3174
1651503051.4863462,1651176175.8550897, 0.08397, -1.978, -0.02441
1651503051.5866618,1651176175.9552426, 0.0687, -2.075, -0.5371
1651503051.6866107,1651176176.0554397, 0.05344, -2.173, 1.367
1651503051.7865758,1651176176.1556623, 0.0687, -1.807, -0.1221
1651503051.8864615,1651176176.2558827, 0.06107, -2.344, -0.1953
1651503051.9864476,1651176176.3561437, 0.0687, -1.929, -0.4883
1651503052.0865972,1651176176.4563406, 0.07634, -1.489, -0.6836
1651503052.18658,1651176176.5565715, 0.07634, -2.051, -0.6348
1651503052.2865076,1651176176.6568615, 0.0687, -2.856, -0.1465
1651503052.386581,1651176176.7570624, 0.0687, -2.026, -0.415
1651503052.4867678,1651176176.8572779, 0.07634, -1.66, -0.3174
1651503052.5867412,1651176176.9574952, 0.07634, -1.88, -0.1465
1651503052.696554,1651176177.057777, 0.07634, -2.173, -0.9521
1651503052.7966764,1651176177.1580107, 0.07634, -2.173, 0.1953
1651503052.8967342,1651176177.2582545, 0.08397, -2.075, -0.1953
1651503052.996536,1651176177.3584886, 0.0916, -2.246, -0.3418
1651503053.0966115,1651176177.458715, 0.0687, -2.124, -0.3174
1651503053.1967845,1651176177.5589466, 0.08397, -2.124, -0.415
1651503053.2966495,1651176177.6591887, 0.05344, -2.197, -1.562
1651503053.3965757,1651176177.7594225, 0.0687, -1.709, -0.8545
1651503053.4967148,1651176177.8596914, 0.0458, -1.099, -0.4883
1651503053.5966277,1651176177.9599304, 0.0687, -1.978, -0.3906
1651503053.6966608,1651176178.0601826, 0.0916, -2.124, -0.3174
1651503053.7967203,1651176178.160393, 0.07634, -2.271, -0.3662
1651503053.89675,1651176178.2606533, 0.08397, -2.051, -0.07324
1651503053.9965677,1651176178.3608792, 0.0687, -1.733, 0.7324
1651503054.0965633,1651176178.4611309, 0.0687, -1.855, -0.415
1651503054.196706,1651176178.5613644, 0.07634, -2.295, 0.2686
1651503054.2966056,1651176178.6616151, 0.06107, -2.295, -0.1953
1651503054.3966198,1651176178.7618515, 0.07634, -2.002, -0.6104
1651503054.4968603,1651176178.8621016, 0.0916, -1.514, -0.8789
1651503054.596584,1651176178.9623423, 0.06107, -1.709, 1.44
1651503054.696657,1651176179.0625725, 0.07634, -2.319, -0.4883
1651503054.7968063,1651176179.162821, 0.0687, -2.124, -0.3174
1651503054.896645,1651176179.2630434, 0.0687, -1.855, -0.8301
1651503054.9964483,1651176179.363282, 0.08397, -1.611, 0.6348
1651503055.096628,1651176179.4635339, 0.07634, -2.441, -0.1465
1651503055.1965258,1651176179.5637696, 0.06107, -1.685, -0.5615
1651503055.296635,1651176179.6640034, 0.06107, -2.271, -1.562
1651503055.3965824,1651176179.7642481, 0.06107, -1.978, -0.415
1651503055.496651,1651176179.864448, 0.0687, -2.173, -0.5859
1651503055.596674,1651176179.9647076, 0.06107, -1.929, -0.708
1651503055.6965635,1651176180.0649378, 0.06107, -2.515, -1.343
1651503055.7965474,1651176180.1651647, 0.06107, -2.246, -0.1709
1651503055.8965168,1651176180.2654006, 0.0687, -2.368, -0.9033
1651503055.9965281,1651176180.3656332, 0.0916, -2.417, -0.3418
1651503056.0965042,1651176180.4658685, 0.08397, -1.733, -0.2197
1651503056.1968136,1651176180.5661151, 0.0687, -1.88, 0.04883
1651503056.2965484,1651176180.6663644, 0.0687, -2.563, -0.7568
1651503056.3965464,1651176180.766603, 0.06107, -1.855, -0.4395
1651503056.496519,1651176180.8668313, 0.06107, -1.733, -0.2441
1651503056.5965195,1651176180.9670837, 0.0687, -1.489, -0.5859
1651503056.6964333,1651176181.0673375, 0.0687, -2.1, 0.1221
1651503056.7964594,1651176181.1676295, 0.06107, -1.88, 0.09766
1651503056.9065542,1651176181.2678988, 0.07634, -2.173, -1.367
1651503057.006594,1651176181.3682072, 0.05344, -2.075, -0.6592
1651503057.1064618,1651176181.4684336, 0.07634, -1.758, -1.27
1651503057.2065737,1651176181.568631, 0.0916, -1.807, -1.514
1651503057.3066332,1651176181.6688542, 0.0687, -1.733, -0.1221
1651503057.4144523,1651176181.7690816, 0.0458, -1.904, -0.2441
1651503057.5064998,1651176181.8693624, 0.06107, -2.588, -0.3662
1651503057.6064377,1651176181.9696383, 0.06107, -3.101, -0.5859
1651503057.7064953,1651176182.0698988, 0.0687, -2.148, -0.6104
1651503057.8065128,1651176182.1701424, 0.06107, -1.904, 0.1221
1651503057.906431,1651176182.270502, 0.08397, -2.051, -0.02441
1651503058.006487,1651176182.370742, 0.0687, -2.466, -0.4883
1651503058.1065853,1651176182.471022, 0.08397, -1.953, -1.367
1651503058.2065182,1651176182.5713205, 0.0687, -1.416, -0.2686
1651503058.3065815,1651176182.6716092, 0.06107, -1.221, -0.2441
1651503058.40646,1651176182.7719061, 0.0687, -2.344, -0.8545
1651503058.5065453,1651176182.872217, 0.0687, -1.855, 0.07324
1651503058.606453,1651176182.9725175, 0.09924, -2.759, -0.5127
1651503058.7064867,1651176183.0727966, 0.07634, -1.538, -1.294
1651503058.8064315,1651176183.173149, 0.0687, -2.075, 0.07324
1651503058.9065375,1651176183.2734163, 0.0458, -0.07324, -0.2197
1651503059.006655,1651176183.3736892, 0.0687, -2.222, -0.3906
1651503059.1065516,1651176183.4739583, 0.07634, -2.173, -0.09766
1651503059.2066534,1651176183.574235, 0.06107, -2.441, 0.09766
1651503059.3065228,1651176183.6744707, 0.05344, -1.782, -0.8057
1651503059.4065733,1651176183.7747357, 0.08397, -2.539, -0.1221
1651503059.5064976,1651176183.8750234, 0.07634, -1.929, -0.3418
1651503059.606451,1651176183.9753065, 0.06107, -1.855, -0.7324
1651503059.7064931,1651176184.0755591, 0.05344, -2.441, -0.6592
1651503059.806549,1651176184.1758285, 0.06107, -0.3418, -0.2441
1651503059.9064426,1651176184.2761185, 0.0687, -1.929, -0.07324
1651503060.0065098,1651176184.3763702, 0.05344, -2.222, 0.1953
1651503060.1065872,1651176184.4766607, 0.0687, -2.1, -0.4639
1651503060.20652,1651176184.5769465, 0.07634, -2.124, -0.4883
1651503060.3063486,1651176184.6773381, 0.06107, -2.441, 0.0
1651503060.4065344,1651176184.777645, 0.07634, -2.856, -0.2441
1651503060.5064309,1651176184.8779426, 0.08397, -1.758, -0.6348
1651503060.6164951,1651176184.9782526, 0.05344, -2.173, -0.3662
1651503060.7164707,1651176185.078518, 0.03817, -2.075, -0.293
1651503060.8165336,1651176185.17881, 0.07634, -2.173, -0.07324
1651503060.916451,1651176185.2790842, 0.0687, -2.612, -0.415
1651503061.016538,1651176185.3793793, 0.07634, -0.4883, -0.415
1651503061.1166816,1651176185.4796736, 0.0687, -1.88, -0.8789
1651503061.2166219,1651176185.5799923, 0.05344, -2.295, -0.4395
1651503061.3165479,1651176185.6802466, 0.05344, -1.538, -0.3418
1651503061.4163105,1651176185.7805727, 0.0687, -1.978, -0.3662
1651503061.5164902,1651176185.8812592, 0.08397, -2.173, -0.3906
1651503061.6167028,1651176185.981166, 0.05344, -2.344, -0.5127
1651503061.7208397,1651176186.081516, 0.07634, -3.052, -0.3418
1651503061.8166106,1651176186.181825, 0.06107, -2.344, -0.07324
1651503061.9165392,1651176186.2821274, 0.0687, -1.758, -0.3174
1651503062.0165138,1651176186.3825207, 0.08397, -2.026, 0.0
1651503062.1164563,1651176186.4827633, 0.06107, -1.88, -0.1953
1651503062.2166722,1651176186.5829868, 0.07634, -2.466, -0.7324
1651503062.316572,1651176186.6832762, 0.0687, -1.733, -1.489
1651503062.4165037,1651176186.7835279, 0.0687, -1.831, -0.2441
1651503062.5166113,1651176186.8838017, 0.0687, -2.124, -0.9521
1651503062.6166427,1651176186.9842663, 0.06107, -0.4883, -0.293
1651503062.716604,1651176187.0846915, 0.05344, -1.294, -0.708
1651503062.8167052,1651176187.1849277, 0.05344, -1.953, -0.415
1651503062.916607,1651176187.2852247, 0.0687, -2.441, -0.07324
1651503063.0171254,1651176187.3855264, 0.0687, -2.002, -0.9277
1651503063.1165526,1651176187.485792, 0.0458, -2.173, -0.3662
1651503063.2165818,1651176187.5861123, 0.06107, -2.026, -0.6104
1651503063.3167093,1651176187.6863647, 0.08397, -2.051, -0.1953
1651503063.4166102,1651176187.7866719, 0.06107, -1.782, -0.8301
1651503063.516609,1651176187.8869576, 0.0916, -1.807, -0.6592
1651503063.6164165,1651176187.9872127, 0.0687, -2.197, 0.1221
1651503063.7165625,1651176188.0874503, 0.0687, -2.905, -0.4639
1651503063.8264368,1651176188.1876528, 0.06107, -1.831, -0.3662
1651503063.9765868,1651176188.3383024, 0.0687, -2.368, -0.415
1651503064.0765138,1651176188.4387207, 0.05344, -2.051, -0.3174
1651503064.176498,1651176188.539094, 0.0916, -1.88, -0.02441
1651503064.276563,1651176188.6394424, 0.0916, -2.124, -0.1709
1651503064.3766103,1651176188.7397926, 0.05344, -2.295, -0.708
1651503064.4766552,1651176188.8401818, 0.06107, -2.026, -0.5615
1651503064.5766845,1651176188.9405515, 0.07634, -2.246, -0.09766
1651503064.7267337,1651176189.0910106, 0.0687, -1.611, -0.09766
1651503064.8268661,1651176189.1916313, 0.07634, -2.979, 0.3906
1651503064.9265957,1651176189.291981, 0.0687, -2.612, 0.02441
1651503065.0268035,1651176189.392336, 0.07634, -2.295, -0.5615
1651503065.1266153,1651176189.4926383, 0.09924, -1.636, -0.5615
1651503065.226469,1651176189.593016, 0.0687, -2.197, -0.1709
1651503065.3264942,1651176189.6934817, 0.0458, -2.197, -0.6348
1651503065.4263456,1651176189.7934775, 0.08397, -2.026, -0.1221
1651503065.526509,1651176189.8937562, 0.05344, -2.026, -0.8057
1651503065.626663,1651176189.9939892, 0.08397, -2.197, -0.708
1651503065.72653,1651176190.0942185, 0.05344, -2.148, -0.9033
1651503065.8264701,1651176190.1944675, 0.08397, -1.587, -0.708
1651503065.9264338,1651176190.294704, 0.0916, -2.271, -0.1953
1651503066.026543,1651176190.3949237, 0.08397, -2.49, -0.2686
1651503066.1265268,1651176190.4951644, 0.0687, -1.66, 0.293
1651503066.2265203,1651176190.5954506, 0.08397, -2.612, -0.1221
1651503066.3265402,1651176190.6956577, 0.06107, -0.5371, -0.2441
1651503066.4765463,1651176190.8463502, 0.07634, -1.782, -0.2686
1651503066.5766766,1651176190.9467432, 0.05344, -1.953, 0.09766
1651503066.6767113,1651176191.047036, 0.05344, -2.295, -0.3906
1651503066.77651,1651176191.1473587, 0.05344, -1.978, -0.6836
1651503066.986676,1651176191.348151, 0.0687, -2.075, -0.5859
1651503068.7959,1651176191.4485517, 0.06107, -2.71, -0.415
1651503068.886549,1651176193.2539072, 0.07634, -1.929, 1.025
1651503068.9864995,1651176193.354358, 0.07634, -2.319, -0.4639
1651503069.086734,1651176193.4546306, 0.08397, -2.271, -1.465
1651503069.186674,1651176193.555055, 0.08397, -2.1, -0.4639
1651503069.286651,1651176193.6554341, 0.06107, -2.124, -0.3418
1651503069.3868275,1651176193.7555563, 0.05344, -2.075, -1.514
1651503069.486763,1651176193.8560472, 0.0687, -2.002, -0.4883
1651503069.5865145,1651176193.956416, 0.06107, -2.954, 1.392
1651503069.6866112,1651176194.0568092, 0.08397, -2.515, -0.3906
1651503069.786619,1651176194.1571732, 0.0458, -1.44, -0.6348
1651503069.8864613,1651176194.257679, 0.0458, -2.124, -0.3906
1651503069.986595,1651176194.357793, 0.05344, -1.831, -0.415
1651503070.0865357,1651176194.458025, 0.06107, -2.222, -0.04883
1651503070.1965053,1651176194.5582585, 0.08397, -1.758, -0.04883
1651503070.2966442,1651176194.6584933, 0.06107, -2.026, -0.6592
1651503070.396443,1651176194.7587633, 0.0916, -2.246, 1.489
1651503070.4965248,1651176194.8589797, 0.06107, -2.319, -0.3906
1651503070.5966442,1651176194.9592175, 0.06107, -2.539, -0.4395
1651503070.6966023,1651176195.0594392, 0.07634, -2.319, -0.6348
1651503070.796524,1651176195.1596618, 0.06107, -1.782, -0.2441
1651503070.8965995,1651176195.2599046, 0.0687, -2.319, -0.2686
1651503070.9967067,1651176195.36015, 0.0687, -1.782, -0.8301
1651503071.0968254,1651176195.4603784, 0.0458, -1.978, -0.7324
1651503071.196695,1651176195.560654, 0.07634, -2.515, -0.5371
1651503071.2967088,1651176195.6609209, 0.07634, -2.075, -0.3662
1651503071.3966162,1651176195.761112, 0.06107, -2.173, -0.1953
1651503071.4967432,1651176195.861315, 0.0687, -2.344, -0.3174
1651503071.5965977,1651176195.9619887, 0.07634, -2.271, -0.5371
1651503071.696505,1651176196.062442, 0.0687, -1.611, -0.04883
1651503071.7964823,1651176196.1628797, 0.0687, -2.393, -0.415
1651503071.896694,1651176196.2632296, 0.07634, -1.88, -0.6348
1651503071.996738,1651176196.363677, 0.0916, -1.978, 1.489
1651503072.0966563,1651176196.464083, 0.0687, -2.319, -0.2441
1651503072.1966817,1651176196.5644324, 0.0687, -2.344, -0.02441
1651503072.2965934,1651176196.6647956, 0.0687, -1.831, -0.1953
1651503072.396529,1651176196.765229, 0.06107, -2.661, -0.3418
1651503072.4964688,1651176196.8656638, 0.0687, -1.758, -0.3418
1651503072.596622,1651176196.9660244, 0.0687, -1.538, 0.02441
1651503072.6967812,1651176197.0664525, 0.0458, -0.1465, -0.5615
1651503072.7965822,1651176197.1669192, 0.07634, -2.222, -0.1465
1651503072.896632,1651176197.2673357, 0.08397, -2.026, -0.8301
1651503073.056678,1651176197.4177947, 0.08397, -1.807, -0.1221
1651503073.1566277,1651176197.518076, 0.08397, -2.612, -0.3174
1651503073.2566774,1651176197.6183841, 0.06107, -2.026, -0.4395
1651503073.356711,1651176197.7186713, 0.08397, -2.124, -0.4639
1651503073.4567478,1651176197.8189988, 0.07634, -1.953, -0.4883
1651503073.5565221,1651176197.91928, 0.0916, -1.392, -0.3418
1651503073.6566417,1651176198.0196083, 0.06107, -1.904, -0.1221
1651503073.7566254,1651176198.119861, 0.06107, -2.515, -0.9277
1651503073.8566585,1651176198.2201872, 0.06107, -2.173, -0.09766
1651503073.9567828,1651176198.3204646, 0.0687, -2.344, -0.415
1651503074.0567517,1651176198.4207375, 0.06107, -2.222, 0.04883
1651503074.1567428,1651176198.521162, 0.08397, -2.319, 0.07324
1651503074.2568097,1651176198.6214607, 0.08397, -1.733, -0.2441
1651503074.356705,1651176198.7217531, 0.07634, -2.197, -0.7812
1651503074.4567397,1651176198.8220477, 0.06107, -2.173, -0.4639
1651503074.5566382,1651176198.922329, 0.07634, -1.733, -0.6348
1651503074.6568172,1651176199.022621, 0.05344, -2.466, -0.3418
1651503074.7567475,1651176199.1229134, 0.06107, -1.953, -0.2686
1651503074.8566344,1651176199.2231495, 0.08397, -1.489, -0.3906
1651503074.9567704,1651176199.323391, 0.07634, -2.368, -0.2686
1651503075.0568163,1651176199.4236236, 0.0687, -2.075, -0.7568
1651503075.1565998,1651176199.52386, 0.0687, -2.295, -0.3662
1651503075.2567165,1651176199.624121, 0.05344, -1.929, -0.3906
1651503075.3566842,1651176199.72434, 0.06107, -1.562, -0.07324
1651503075.456698,1651176199.8245697, 0.07634, -2.222, -0.708
1651503075.5567327,1651176199.9248095, 0.06107, -2.222, -0.7812
1651503075.6565943,1651176200.0250475, 0.06107, -2.271, -0.3662
1651503075.756689,1651176200.1252697, 0.0458, -2.197, -0.09766
1651503075.8565655,1651176200.2254913, 0.0687, -1.709, -0.3174
1651503075.9565694,1651176200.3257484, 0.0687, -1.709, -0.293
1651503076.0566306,1651176200.4260035, 0.07634, -1.709, -0.4883
1651503076.1565545,1651176200.5262327, 0.09924, -1.978, -0.2197
1651503076.2566173,1651176200.6264763, 0.0687, -1.855, -0.1953
1651503076.356716,1651176200.7267375, 0.0687, -1.831, 0.07324
1651503076.4566915,1651176200.8269637, 0.07634, -1.88, -0.1709
1651503076.5564442,1651176200.9272184, 0.07634, -2.026, -0.8057
1651503076.6564317,1651176201.0274675, 0.0687, -1.807, -0.6104
1651503076.7164466,1651176201.0778756, 0.07634, -1.978, -0.8057
1651503076.8166485,1651176201.1783729, 0.06107, -1.929, 0.708
1651503076.9165325,1651176201.2789276, 0.06107, -2.246, -0.7812
1651503077.0166597,1651176201.3791358, 0.08397, -1.538, 0.09766
1651503077.1165907,1651176201.4793644, 0.0687, -2.441, -1.05
1651503077.216568,1651176201.5796683, 0.0687, -1.855, -0.3174
1651503077.3167183,1651176201.680141, 0.03817, -2.148, -0.2686
1651503077.416594,1651176201.7804172, 0.0458, -2.148, -0.5615
1651503077.5167046,1651176201.8808115, 0.06107, -1.611, -0.3174
1651503077.6247838,1651176201.9811037, 0.05344, -0.02441, -0.5371
1651503077.716505,1651176202.0815523, 0.08397, -2.588, -0.3906
1651503077.816541,1651176202.1819065, 0.08397, -2.002, -1.392
1651503077.9166365,1651176202.2822616, 0.07634, -2.1, -1.05
1651503078.0165427,1651176202.3826227, 0.0687, -1.611, -0.4639
1651503078.116619,1651176202.483015, 0.08397, -1.758, -0.2441
1651503078.2164495,1651176202.5831277, 0.09924, -2.124, -0.1465
1651503078.316444,1651176202.6833656, 0.06107, -2.173, 0.7568
1651503078.4166453,1651176202.7836168, 0.0687, -1.733, -1.514
1651503078.5166657,1651176202.8838677, 0.0687, -2.71, -0.3906
1651503078.6165025,1651176202.984106, 0.0687, -2.002, -0.5859
1651503078.7166855,1651176203.0843568, 0.08397, -2.197, -0.6592
1651503078.81674,1651176203.1846027, 0.0687, -2.222, -0.07324
1651503078.9165921,1651176203.2848637, 0.07634, -2.002, -0.3174
1651503079.0164628,1651176203.3851202, 0.06107, -2.197, -0.3662
1651503079.1165965,1651176203.4853418, 0.07634, -2.197, -0.3906
1651503079.2164967,1651176203.585703, 0.05344, -1.831, 0.1221
1651503079.3166842,1651176203.6860385, 0.0687, -2.026, -0.1709
